timestamp_et,open,high,low,close,volume
2026-07-10 09:30:00-04:00,752.0499877929688,752.8599853515625,752.010009765625,752.5900268554688,1607405
2026-07-10 09:35:00-04:00,752.5999755859375,753.219970703125,752.47998046875,752.6099853515625,391046
2026-07-10 09:40:00-04:00,752.5900268554688,752.6400146484375,751.7999877929688,752.219970703125,489799
2026-07-10 09:45:00-04:00,752.219970703125,753.1599731445312,752.0850219726562,753.030029296875,343826
2026-07-10 09:50:00-04:00,753.0150146484375,753.1900024414062,752.6599731445312,752.885009765625,401390
2026-07-10 09:55:00-04:00,752.8699951171875,753.2349853515625,752.6099853515625,752.9149780273438,375957
2026-07-10 10:00:00-04:00,752.9199829101562,753.3499755859375,752.780029296875,753.1199951171875,310003
2026-07-10 10:05:00-04:00,753.1199951171875,753.25,752.4909057617188,753.0700073242188,308962
2026-07-10 10:10:00-04:00,753.0900268554688,753.1400146484375,752.6201171875,752.6849975585938,286316
2026-07-10 10:15:00-04:00,752.697021484375,752.969970703125,752.3400268554688,752.6799926757812,339067
2026-07-10 10:20:00-04:00,752.6699829101562,752.8300170898438,752.1099853515625,752.5399780273438,338961
2026-07-10 10:25:00-04:00,752.530029296875,753.135009765625,752.1500244140625,752.586181640625,362496
2026-07-10 10:30:00-04:00,752.5858764648438,753.25,748.0999755859375,750.9000244140625,2744953
2026-07-10 10:35:00-04:00,750.97998046875,752.0599975585938,750.4299926757812,751.6900024414062,744224
2026-07-10 10:40:00-04:00,751.7000122070312,752.2899780273438,751.3099975585938,752.1099853515625,463649
2026-07-10 10:45:00-04:00,752.0999755859375,752.469970703125,751.614990234375,752.4099731445312,210520
2026-07-10 10:50:00-04:00,752.4099731445312,752.6199951171875,751.9199829101562,751.9500122070312,342414
2026-07-10 10:55:00-04:00,751.9299926757812,752.03857421875,751.0800170898438,751.2199096679688,342347
2026-07-10 11:00:00-04:00,751.1799926757812,751.4400024414062,750.8900146484375,750.97998046875,290927
2026-07-10 11:05:00-04:00,751.0,751.760009765625,750.6519775390625,751.760009765625,223687
2026-07-10 11:10:00-04:00,751.75,752.0297241210938,751.6199951171875,751.9400024414062,156974
2026-07-10 11:15:00-04:00,751.9299926757812,753.1599731445312,751.9299926757812,752.6900024414062,338334
2026-07-10 11:20:00-04:00,752.7000122070312,753.0850219726562,752.4199829101562,753.030029296875,208873
2026-07-10 11:25:00-04:00,753.0499877929688,753.4199829101562,753.030029296875,753.25,311585
2026-07-10 11:30:00-04:00,753.25,753.3900146484375,752.8800048828125,753.0,313342
2026-07-10 11:35:00-04:00,753.0499877929688,753.0499877929688,752.3300170898438,752.4299926757812,244694
2026-07-10 11:40:00-04:00,752.4398803710938,752.510009765625,751.3800048828125,752.030029296875,330081
2026-07-10 11:45:00-04:00,752.0399780273438,752.6799926757812,751.5936889648438,752.469970703125,518279
2026-07-10 11:50:00-04:00,752.4500122070312,752.9349975585938,752.364013671875,752.8499755859375,152020
2026-07-10 11:55:00-04:00,752.8499755859375,752.9099731445312,752.510009765625,752.8175048828125,159677
2026-07-10 12:00:00-04:00,752.8099975585938,753.3499755859375,752.8099975585938,753.1599731445312,253414
2026-07-10 12:05:00-04:00,753.1799926757812,753.2100219726562,752.8499755859375,752.9600219726562,205122
2026-07-10 12:10:00-04:00,752.969970703125,753.280029296875,752.8400268554688,753.2100219726562,184791
2026-07-10 12:15:00-04:00,753.239990234375,753.6900024414062,753.22998046875,753.5800170898438,367214
2026-07-10 12:20:00-04:00,753.5800170898438,753.6375122070312,753.1599731445312,753.3800048828125,240851
2026-07-10 12:25:00-04:00,753.3900146484375,753.4299926757812,753.1699829101562,753.2100219726562,209731
2026-07-10 12:30:00-04:00,753.2100219726562,753.590087890625,753.2100219726562,753.47998046875,313520
2026-07-10 12:35:00-04:00,753.489990234375,753.5900268554688,753.030029296875,753.2899780273438,245833
2026-07-10 12:40:00-04:00,753.2899780273438,753.6500244140625,753.25,753.6199951171875,180911
2026-07-10 12:45:00-04:00,753.6099853515625,753.9299926757812,753.5900268554688,753.8200073242188,342896
2026-07-10 12:50:00-04:00,753.8150024414062,754.0499877929688,753.780029296875,753.97998046875,448965
2026-07-10 12:55:00-04:00,753.9702758789062,754.1400146484375,753.8499755859375,754.010009765625,211146
2026-07-10 13:00:00-04:00,754.010009765625,754.030029296875,753.6099853515625,753.7100219726562,181495
2026-07-10 13:05:00-04:00,753.719970703125,753.8300170898438,753.6300048828125,753.6400146484375,134399
2026-07-10 13:10:00-04:00,753.6456298828125,753.8400268554688,753.47998046875,753.8040161132812,139771
2026-07-10 13:15:00-04:00,753.780029296875,754.0399780273438,753.760009765625,753.8599853515625,2138956
2026-07-10 13:20:00-04:00,753.8599853515625,754.0,753.8400268554688,753.969970703125,145929
