timestamp_et,open,high,low,close,volume
2026-07-15 09:30:00,754.225,755.22,754.215,755.18,27569
2026-07-15 09:35:00,755.195,755.54,754.535,754.83,25298
2026-07-15 09:40:00,754.79,754.815,754.3,754.37,17880
2026-07-15 09:45:00,754.45,754.46,753.4,753.5,28143
2026-07-15 09:50:00,753.6,754.08,753.19,754.08,31052
2026-07-15 09:55:00,754.1,754.56,753.97,754.41,23638
2026-07-15 10:00:00,754.51,755.18,754.51,754.76,22654
2026-07-15 10:05:00,754.9,755.28,754.65,755.07,30374
2026-07-15 10:10:00,755.1,755.21,754.64,754.82,14817
2026-07-15 10:15:00,754.74,755.54,754.72,755.32,17586
2026-07-15 10:20:00,755.33,755.35,753.36,753.8,39480
2026-07-15 10:25:00,753.8,754.71,753.4,754.605,27507
2026-07-15 10:30:00,754.64,754.87,753.98,754.63,29822
2026-07-15 10:35:00,754.69,754.78,753.52,753.705,20652
2026-07-15 10:40:00,753.69,753.98,752.84,753.46,15678
2026-07-15 10:45:00,753.35,753.82,752.94,753.78,26308
2026-07-15 10:50:00,753.755,753.8,752.77,753.01,18210
2026-07-15 10:55:00,753.07,753.52,752.865,753.49,10864
2026-07-15 11:00:00,753.52,753.54,753.09,753.16,9254
2026-07-15 11:05:00,753.12,754.11,753.02,754.03,8917
2026-07-15 11:10:00,754.03,754.09,753.09,753.14,9667
2026-07-15 11:15:00,753.025,753.36,752.25,753.23,13247
2026-07-15 11:20:00,753.24,753.24,752.48,752.92,13037
2026-07-15 11:25:00,752.92,753.61,752.78,753.61,13537
2026-07-15 11:30:00,753.64,753.82,753.185,753.54,15991
2026-07-15 11:35:00,753.51,753.78,753.11,753.645,10247
2026-07-15 11:40:00,753.7,753.74,753.08,753.115,12674
2026-07-15 11:45:00,753.02,753.22,752.78,752.85,15811
2026-07-15 11:50:00,752.62,752.74,752.34,752.67,9309
2026-07-15 11:55:00,752.73,752.77,752.29,752.67,9190
2026-07-15 12:00:00,752.67,752.79,751.76,752.08,18499
2026-07-15 12:05:00,752.09,752.09,751.39,751.92,29008
2026-07-15 12:10:00,751.94,752.04,751.14,751.22,12921
2026-07-15 12:15:00,751.2,751.37,750.94,751.03,27892
2026-07-15 12:20:00,751.035,751.17,750.48,750.56,22111
2026-07-15 12:25:00,750.52,750.89,750.455,750.82,20494
2026-07-15 12:30:00,750.96,751.18,750.51,750.51,15794
2026-07-15 12:35:00,750.48,750.61,750.27,750.46,13786
2026-07-15 12:40:00,750.33,750.93,750.25,750.89,9867
2026-07-15 12:45:00,750.92,752.32,750.74,751.36,21138
2026-07-15 12:50:00,751.3,751.835,751.3,751.45,15253
2026-07-15 12:55:00,751.49,751.65,750.99,751.625,11261
2026-07-15 13:00:00,751.69,752.05,751.59,751.915,13971
2026-07-15 13:05:00,751.94,752.4,751.87,752.1,12332
2026-07-15 13:10:00,752.09,752.255,751.78,751.785,10428
2026-07-15 13:15:00,751.81,752.51,751.78,752.405,15453
2026-07-15 13:20:00,752.44,752.58,752.24,752.44,4202
2026-07-15 13:25:00,752.44,752.83,752.36,752.82,19403
2026-07-15 13:30:00,752.82,753.195,752.82,753.07,20448
2026-07-15 13:35:00,753.09,753.44,753.02,753.38,8565
2026-07-15 13:40:00,753.4,753.4,753.21,753.315,9403
2026-07-15 13:45:00,753.33,754.065,753.27,754.03,18318
2026-07-15 13:50:00,754.05,754.37,753.85,754.37,13082
2026-07-15 13:55:00,754.45,754.45,754.05,754.13,10233
2026-07-15 14:00:00,754.18,754.54,754.175,754.345,7989
2026-07-15 14:05:00,754.33,754.65,754.29,754.58,10595
2026-07-15 14:10:00,754.595,754.745,754.545,754.545,11484
2026-07-15 14:15:00,754.535,754.535,754.245,754.325,14491
2026-07-15 14:20:00,754.33,754.84,754.315,754.7,14811
2026-07-15 14:25:00,754.72,754.76,754.595,754.64,10369
2026-07-15 14:30:00,754.715,754.92,754.56,754.835,13970
2026-07-15 14:35:00,754.77,754.77,754.455,754.46,6019
2026-07-15 14:40:00,754.49,754.57,754.02,754.02,7101
2026-07-15 14:45:00,754.02,754.02,753.49,753.625,20743
2026-07-15 14:50:00,753.65,753.735,753.2,753.37,13369
2026-07-15 14:55:00,753.33,753.515,753.12,753.16,7858
2026-07-15 15:00:00,753.11,753.73,753.1,753.67,10287
2026-07-15 15:05:00,753.65,753.825,753.51,753.51,8208
2026-07-15 15:10:00,753.5,753.86,753.5,753.71,10597
2026-07-15 15:15:00,753.77,753.79,753.63,753.67,11604
2026-07-15 15:20:00,753.45,753.45,753.22,753.34,19900
2026-07-15 15:25:00,753.37,753.755,753.18,753.56,13761
2026-07-15 15:30:00,753.635,753.91,753.1,753.27,28836
2026-07-15 15:35:00,753.23,753.87,753.15,753.85,17694
2026-07-15 15:40:00,753.795,754.19,753.79,754.11,15437
2026-07-15 15:45:00,754.07,754.135,753.515,753.63,19011
2026-07-15 15:50:00,753.67,754.18,753.67,754.16,90074
2026-07-15 15:55:00,754.17,754.8,754.17,754.77,118897
