timestamp_et,open,high,low,close,volume
2026-06-25 11:30:00,734.32,735.44,734.12,734.19,15999
2026-06-25 11:35:00,734.23,734.835,734.23,734.24,11684
2026-06-25 11:40:00,734.14,734.86,733.94,734.78,20662
2026-06-25 11:45:00,734.66,735.775,734.38,734.45,17337
2026-06-25 11:50:00,734.38,734.95,734.13,734.58,15583
2026-06-25 11:55:00,734.57,734.94,734.02,734.14,8414
2026-06-25 12:00:00,734.16,734.37,733.68,734.15,6722
2026-06-25 12:05:00,734.175,735.39,734.175,735.3,11613
2026-06-25 12:10:00,735.26,736.13,735.26,735.7,10916
2026-06-25 12:15:00,735.8,736.22,735.41,735.49,28334
2026-06-25 12:20:00,735.67,735.73,734.33,734.5,11043
2026-06-25 12:25:00,734.41,734.59,733.98,734.19,7254
2026-06-25 12:30:00,734.22,734.22,732.97,733.315,10451
2026-06-25 12:35:00,732.97,733.56,732.68,732.81,10464
2026-06-25 12:40:00,732.7,732.89,732.16,732.29,13938
2026-06-25 12:45:00,732.26,732.89,731.5,732.79,22687
2026-06-25 12:50:00,732.595,733.06,732.36,732.805,6626
2026-06-25 12:55:00,732.72,732.73,732.13,732.49,12031
2026-06-25 13:00:00,732.69,733.0,732.59,732.61,16151
2026-06-25 13:05:00,732.5,732.8,732.17,732.7,6981
2026-06-25 13:10:00,732.74,733.72,732.72,733.22,18156
2026-06-25 13:15:00,733.43,734.22,732.51,732.51,25513
2026-06-25 13:20:00,732.52,733.06,732.13,733.055,24090
2026-06-25 13:25:00,733.1,733.63,732.84,733.28,15934
2026-06-25 13:30:00,733.34,733.52,732.67,732.95,20650
2026-06-25 13:35:00,733.07,733.55,732.99,733.325,13220
2026-06-25 13:40:00,733.315,733.78,732.55,732.61,24724
2026-06-25 13:45:00,732.51,732.51,731.66,731.86,17179
2026-06-25 13:50:00,731.82,732.79,731.69,732.56,8702
2026-06-25 13:55:00,732.535,733.54,732.38,733.42,18356
2026-06-25 14:00:00,733.47,733.52,731.4,731.94,21320
2026-06-25 14:05:00,732.03,733.53,731.79,733.43,12152
2026-06-25 14:10:00,733.6,733.95,732.935,733.21,10533
2026-06-25 14:15:00,733.25,735.35,733.0,734.85,13056
2026-06-25 14:20:00,734.78,735.15,734.33,734.905,14237
