timestamp_et,open,high,low,close,volume
2026-07-09 09:30:00-04:00,747.3499755859375,747.5,745.6799926757812,747.3499755859375,2486544
2026-07-09 09:35:00-04:00,747.3599853515625,748.3579711914062,747.0999755859375,748.1199951171875,704785
2026-07-09 09:40:00-04:00,748.1500244140625,748.510009765625,747.489990234375,748.4000244140625,461671
2026-07-09 09:45:00-04:00,748.4000244140625,748.760009765625,747.739990234375,748.1099853515625,475555
2026-07-09 09:50:00-04:00,748.0999755859375,749.1099853515625,747.8150024414062,748.9500122070312,1449695
2026-07-09 09:55:00-04:00,748.97998046875,749.22998046875,748.5599975585938,748.6699829101562,457388
2026-07-09 10:00:00-04:00,748.6900024414062,749.02001953125,748.5009765625,748.6900024414062,329240
2026-07-09 10:05:00-04:00,748.6699829101562,748.8499755859375,747.969970703125,747.969970703125,423110
2026-07-09 10:10:00-04:00,747.9600219726562,748.0,747.27001953125,747.5499877929688,471240
2026-07-09 10:15:00-04:00,747.5599975585938,747.5599975585938,745.9299926757812,746.2586059570312,1456170
2026-07-09 10:20:00-04:00,746.260009765625,746.989990234375,745.5900268554688,746.9500122070312,703987
2026-07-09 10:25:00-04:00,746.9299926757812,748.1900024414062,746.75,747.8798828125,697765
2026-07-09 10:30:00-04:00,747.8599853515625,748.0650024414062,747.0999755859375,747.6500244140625,225965
2026-07-09 10:35:00-04:00,747.6500244140625,748.47998046875,747.5499877929688,748.4000244140625,212739
2026-07-09 10:40:00-04:00,748.4000244140625,748.47998046875,747.8099975585938,747.8800048828125,192076
2026-07-09 10:45:00-04:00,747.9099731445312,748.3800048828125,747.8400268554688,748.0499877929688,226563
2026-07-09 10:50:00-04:00,748.0599975585938,748.0599975585938,747.25,747.969970703125,411178
2026-07-09 10:55:00-04:00,747.9600219726562,748.9199829101562,747.9600219726562,748.72998046875,314693
2026-07-09 11:00:00-04:00,748.719970703125,748.9400024414062,748.5999755859375,748.860107421875,297352
2026-07-09 11:05:00-04:00,748.8800048828125,749.5599975585938,748.8400268554688,749.489990234375,369154
2026-07-09 11:10:00-04:00,749.5,749.5800170898438,749.0999755859375,749.2000122070312,293939
2026-07-09 11:15:00-04:00,749.1900024414062,749.5900268554688,748.97998046875,749.219970703125,316150
2026-07-09 11:20:00-04:00,749.239990234375,749.9600219726562,749.2100219726562,749.9000244140625,215873
2026-07-09 11:25:00-04:00,749.9080200195312,749.97998046875,749.719970703125,749.7999877929688,324864
2026-07-09 11:30:00-04:00,749.780029296875,749.7999877929688,749.4849853515625,749.5800170898438,215318
